siret,siren,nom_entreprise,nom_dirigeant,naf_code,naf_libelle,adresse,code_postal,ville,departement,site_web,email,telephone,effectif,date_creation,nature_juridique,priorite,source,date_collecte
42925827000405,429258270,GEOP,DELOITTE & ASSOCIES,43.34Z,43.34Z,35 AVENUE DES PEUPLIERS 35510 CESSON-SEVIGNE,35510,CESSON-SEVIGNE,35,,,,22,2000-01-17,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
57368016200464,573680162,ALTRAD PREZIOSO (ALTRAD PREZIOSO),DOUCHET,43.34Z,43.34Z,105 CHEMIN DE GARENNE 38670 CHASSE-SUR-RHONE,38670,CHASSE-SUR-RHONE,38,,,,41,1957-01-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
35550229500015,355502295,ENTREPRISE PHILIPPE LASSARAT,LASSARAT,43.34Z,43.34Z,14/16 14 RUE EUGENE THEPOT 76600 LE HAVRE,76600,LE HAVRE,76,,,,41,1955-01-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
95207496100014,952074961,FRANCE VITRE,CHERON,43.34Z,47.91B,92 AVENUE DE LA LIBERATION 29000 QUIMPER,29000,QUIMPER,29,,,,02,2023-04-28,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
32993488900034,329934889,SOC ISOLATION ET DE PEINTURE (SIP),SALUSTRO REYDEL,43.34Z,43.34Z,ZAC DE LA VALENTINE 117 TRAVERSE DE LA MONTRE 13011 MARSEILLE,13011,MARSEILLE,13,,,,21,1984-05-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
78608022600115,786080226,NICOLETTA ET CIE,LAMBERT,43.34Z,43.34Z,283 RUE DU CARCANTIN 57685 AUGNY,57685,AUGNY,57,,,,21,1960-01-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
81948325600064,819483256,GDES REVANTI,SAEZ,43.34Z,43.34Z,EUROPROGRAMME 40 BOULEVARD DE DUNKERQUE 13002 MARSEILLE,13002,MARSEILLE,13,,,,22,2016-04-05,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
39384587000053,393845870,KHROMA WORLD 13,,43.34Z,43.34Z,LA GRANDE BASTIDE ROUTE DEPARTEMENTALE 113 13340 ROGNAC,13340,ROGNAC,13,,,,NN,1994-01-10,5499,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
91287345200011,912873452,ADZF (ADZF),KARABATIC (KARABATIC),43.34Z,43.34Z,CHEMIN DES HUGUENOTS 26000 VALENCE,26000,VALENCE,26,,,,03,2022-03-30,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
51033231500033,510332315,FABIENNE HIBIT (COULEURS & TENDANCES),HIBIT,43.34Z,43.34Z,7 CHEMIN GIL BOREL 13100 AIX-EN-PROVENCE,13100,AIX-EN-PROVENCE,13,,,,NN,2009-02-01,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
41291607400047,412916074,BATIMENT PEINTURE VITRERIE RAVALEMENT (BPVR),LEX AUDIT,43.34Z,43.34Z,ZAC DU PARC TERMINAL BAT LE FLOREAL 10 RUE MAXIMILIEN DE ROBESPIERRE 93130 NOISY-LE-SEC,93130,NOISY-LE-SEC,93,,,,21,1997-04-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
51457637000019,514576370,NICOLAS FERMAUD,FERMAUD,43.34Z,43.34Z,RES LA CHEVALIERE BAT B 45 IMP DES DAPALIS 13080 AIX EN PROVENCE,13080,AIX EN PROVENCE,13,,,,NN,2009-09-01,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
49209508800083,492095088,MATHIEU RAMIN (MR IMMO PROVENCE),RAMIN,43.34Z,68.31Z,ZA LES PALUDS 1 RUE DI BANASTIE 13430 EYGUIERES,13430,EYGUIERES,13,,,,NN,2006-09-28,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
80295125100056,802951251,MIROITERIE EDV,BRAZA,43.34Z,70.10Z,155-157 155 CHEMIN DE LA NERTHE 13016 MARSEILLE,13016,MARSEILLE,13,,,,11,2014-05-01,5710,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
48333838000023,483338380,EDWIGE BARRA (MULLER),BARRA (MULLER),43.34Z,43.34Z,[NON-DIFFUSIBLE],[NON-DIFFUSIBLE],GRAMBOIS,84,,,,NN,2005-08-18,1000,P1,API Recherche Entreprises / INSEE Sirene,2026-05-09
